TIMETABLED CODE,VENUE
5 Lennoxvale,"5 Lennoxvale, Belfast"
CSA/0G/019 & 02/027 Link,"Link Lecture Theatre - Upper and Lower Lecture Theatres, Institute of Clinical Science, Block A, Royal Victoria Hospital"
CSEC,"Clinical Skills Education Centre, Second Floor, Medical Biology Centre"
MBC/01/002,"First Floor, Medical Biology Centre , Teaching Centre Room 01/002"
MBC/01/003,"First Floor, Medical Biology Centre , Teaching Centre Room 01/003"
MBC/01/004,"First Floor, Medical Biology Centre , Teaching Centre Room 01/004"
MBC/01/005,"First Floor, Medical Biology Centre , Teaching Centre Room 01/005"
MBC/01/006,"First Floor, Medical Biology Centre , Teaching Centre Room 01/006"
MBC/01/114,"First Floor, Medical Biology Centre , Teaching Centre Room 01/114"
MBC/01/210,"First Floor, Medical Biology Centre , Teaching Centre Room 01/210"
MBC/01/211,"First Floor, Medical Biology Centre , Teaching Centre Room 01/211"
MBC/01/320,"Dissecting Room (01/320), First Floor, Anatomy Teaching Wing, Medical Biology Centre"
MBC/01/320,"Dissecting Room (01/320), First Floor, Anatomy Teaching Wing, Medical Biology Centre"
MBC/02/002,"Second Floor, Medical Biology Centre , Teaching Centre Room 02/002"
MBC/02/003,"Second Floor, Medical Biology Centre , Teaching Centre Room 02/003"
MBC/0G/114,"Ground Floor, Medical Biology Centre, Teaching Center Room 0G/114"
MBC/0G/120,"Ground Floor, Medical Biology Centre, Teaching Center Room  0G/120"
MBC/0G/314,"Histology Laboratory (OG/314), Ground Floor, Anatomy Teaching Wing, Medical Biology Centre"
MBC/LT1,"Lecture Theatre 1, Ground Floor, Medical Biology Centre"
MBC/TR1,"Training Room 1, Medical Biology Centre"
PFC/03/030,"Third Floor, Peter Froggatt Centre, Teaching Centre Room 03/030"
PFC/0G/007,"Ground Floor, Peter Froggatt Centre, Teaching Centre Room 0G/007"
Pharmacy Building,"Reception, School of Pharmacy, McClay Building"
WMB SR1,"Seminar Room 1, First Floor, Whitla Medical Building"
WMB SR10,"Seminar Room 10, Second Floor, Whitla Medical Building"
WMB SR2,"Seminar Room 2, First Floor, Whitla Medical Building"
WMB SR3,"Seminar Room 3, First Floor, Whitla Medical Building"
WMB SR4,"Seminar Room 4, First Floor, Whitla Medical Building"
WMB SR5,"Seminar Room 5, First Floor, Whitla Medical Building"
WMB SR6,"Seminar Room 6, First Floor, Whitla Medical Building"
WMB SR7,"Seminar Room 7, First Floor, Whitla Medical Building"
WMB SR9,"Seminar Room 9, First Floor, Whitla Medical Building"
